first_name,last_name,birthday,weight,height,bmi,age
Holden,Harris,1985-06-17,93,194,24,35
Blake,Ortiz,1982-12-01,88,179,27,38
Sawyer,Pierce,1981-04-15,57,188,16,39
King,Green,1986-09-12,72,176,23,34
Eleanor,Gray,1993-04-29,99,179,30,27
Teresa,Mitchell,1989-05-30,81,172,27,31
Ron,Patel,1996-02-21,51,187,14,24
Bryce,Perry,1992-10-23,73,185,21,28
Olive,Russel,2003-08-10,93,162,35,17
Blake,Clark,1998-10-20,84,160,32,22
Oscar,Green,1996-06-14,62,179,19,24
Gracie,Phillips,1983-09-17,96,170,33,37
Colton,Richardson,1989-09-27,67,170,23,31
Eleanor,Nelson,1994-03-12,76,189,21,26
Mary,Jones,2002-08-04,92,180,28,18
Everleigh,Howard,1994-04-14,83,181,25,26
Blake,Long,2007-11-08,58,166,21,13
Dean,Ward,1997-02-05,90,181,27,23
Blake,Cooper,1983-09-17,83,187,23,37
Preston,Peterson,1997-04-16,99,190,27,23
Desirae,Wright,2005-12-31,53,160,20,15
Eleanor,Lopez,1994-11-12,76,189,21,26
Sawyer,White,2001-11-26,93,165,34,19
Journee,Miller,2003-04-02,70,176,22,17
Marley,Richardson,1992-10-03,54,178,17,28
Hudson,Turner,2002-10-14,73,180,22,18
Mike,Bell,2004-08-14,99,163,37,16
Rhett,Wood,2004-08-08,60,194,15,16
Bryce,Lee,1989-08-09,87,183,26,31
Marvin,Parker,1985-05-10,56,161,21,35
Preston,Roberts,1986-08-15,88,178,27,34
Gideon,Cruz,1995-12-22,77,170,26,25
Shannon,Gray,1992-01-22,91,176,29,28
Madeline,Watson,1994-05-23,87,169,30,26
Ron,Walker,1995-08-22,76,166,27,25
Hazel,Taylor,1982-06-20,60,186,17,38
Alby,Robinson,1998-11-22,55,173,18,22
Nash,Gomez,1993-05-27,60,170,20,27
Cole,Morris,1987-10-16,94,168,33,33
Colton,Ortiz,2005-03-16,89,176,28,15
Lena,Martinez,2001-08-24,85,176,27,19
Spencer,Rodriguez,1998-04-07,60,190,16,22
Cole,Reyes,2001-10-28,87,194,23,19
Jameson,James,1980-07-05,65,190,18,40
Colton,Morales,1992-08-24,53,187,15,28
Walker,Powell,1989-01-23,70,178,22,31
Jackson,Gomez,1995-01-14,57,171,19,25
Preston,Nelson,1983-05-27,61,170,21,37
Madison,Fry,1998-09-17,66,173,22,22
Remington,James,2002-03-17,58,181,17,18
Austin,Bell,1980-03-21,53,177,16,40
Millie,Phillips,2009-10-21,65,162,24,11
Jeremy,Cruz,2008-03-13,91,172,30,12
Josie,Foster,2006-01-09,56,193,15,14
Avery,Brown,1996-08-16,58,166,21,24
Graham,Colon,1990-12-11,72,194,19,30
Marvin,Smith,1990-08-08,68,193,18,30
King,Hughes,1985-06-14,66,170,22,35
Ivor,Ramos,1985-07-22,98,167,35,35
Garett,Reed,1987-12-02,63,175,20,33
Hazel,Jones,1993-03-27,94,189,26,27
Alyssa,Hall,2000-05-26,83,187,23,20
Lane,Carter,2002-01-09,62,183,18,18
Bob,Bell,1982-07-12,82,190,22,38
Natasha,Perez,1986-09-06,75,173,25,34
Parker,Ward,1983-08-20,96,183,28,37
Bentley,Patel,1985-06-27,81,178,25,35
Archer,Morgan,1993-11-04,51,160,19,27
Alby,Foster,2007-04-02,82,191,22,13
Parker,Sullivan,1992-08-23,63,193,16,28
Hazel,Ortiz,2008-07-05,97,164,36,12
Paul,Taylor,2004-08-15,74,190,20,16
Weston,Bennet,2003-01-10,79,171,27,17
Harry,Taylor,2002-10-25,68,184,20,18
Zoe,Hernandez,2004-08-27,92,180,28,16
Ella,Castillo,1984-11-13,98,166,35,36
Jonathan,Roberts,2007-04-11,99,189,27,13
Cole,Jackson,2002-05-12,83,190,23,18
Cole,Collins,1990-02-16,56,187,16,30
King,AllenKing,1995-10-21,65,174,21,25
Fridge,Cooper,2002-12-04,51,177,16,18
Archer,Cooper,1988-07-18,80,186,23,32
Myles,White,1988-08-16,97,190,26,32
Christina,Long,1990-09-09,79,164,29,30
Mike,Thomas,2004-02-26,56,182,16,16
Vivian,Davis,1983-04-11,53,177,16,37
Evelyn,Long,1982-01-31,91,162,34,38
Ellie,Cox,2005-10-18,86,174,28,15
Lane,Thompson,1985-02-25,74,183,22,35
Blake,Nguyen,1988-07-21,97,183,29,32
Garett,Ross,1996-08-13,95,190,26,24
Colton,Ramirez,1983-01-11,92,168,32,37
Presley,Chavez,1980-09-26,50,165,18,40
Wesley,Morris,1992-04-17,51,170,48,28
Landon,Cook,2004-02-09,80,192,21,16
Presley,Baker,1980-07-17,91,190,25,40
Hope,Alvarez,1997-09-06,58,169,20,23
Blake,Rogers,1983-03-07,87,168,30,66
Waylon,Gomez,2002-04-19,52,180,16,18
Natasha,Lee,2007-02-09,88,166,31,13
Taylor,Hernandez,1995-01-10,70,189,19,25
Hayden,Colon,2004-05-23,90,181,27,16
Andrea,Garcia,2004-08-12,82,172,27,16
Legend,Sancherz,1993-05-24,92,191,25,27
Wyatt,Sancherz,2002-10-31,76,191,20,18
Hudson,Rivera,1994-04-06,98,187,28,26
Christina,Walker,1982-12-12,60,163,22,38
Mary,Roberts,2008-01-01,72,180,22,12
Parker,Mitchell,1981-03-28,84,181,25,39
Holden,Williams,2005-06-27,92,163,34,15
Scarlett,Hall,2008-09-30,92,188,26,12
Steven,Jones,2001-02-02,83,182,25,19
Faith,Castillo,2002-06-24,76,166,27,18
Blake,Murphy,1982-06-24,66,185,19,38
Blakely,James,1993-11-24,98,179,30,27
Micheal,Hall,1990-08-31,53,165,19,30
Lincoln,Mitchell,1983-08-28,70,186,20,37
Paige,Howard,2000-05-14,88,170,30,20
Remington,Little,2002-12-24,59,168,20,66
Avery,Phillips,1995-05-16,68,160,26,25
Legend,Long,1991-08-11,84,187,24,29
Mike,Cook,1992-01-29,90,194,23,28
Hayden,Hernandez,2004-06-18,95,165,34,16
Minho,Cooper,1986-02-28,53,162,20,34
River,Cox,1991-06-17,59,173,19,29
Ashley,Green,2005-03-21,78,170,27,15
Wyatt,Taylor,1997-12-10,80,179,25,23
Bob,Ramos,1996-01-12,65,184,19,24
Jon,Russel,1991-10-03,94,179,29,29
Lauren,Clark,1981-10-08,67,168,23,39
Colton,Moore,2003-06-06,71,177,22,17
Wyatt,Youmg,2007-09-02,89,170,30,13
Micheal,Taylor,1981-06-24,74,185,21,39
Avery,Bailey,1992-10-10,81,194,21,28
Marley,Coleman,2001-06-04,55,170,19,19
Harry,Morgan,1996-01-04,76,179,23,24
Lincoln,Collins,1999-06-11,92,166,33,21
Blakely,Howard,1991-07-31,87,163,32,29
Preston,Cox,1984-08-15,50,171,17,36
Brandon,Gray,2006-07-14,85,177,27,14
Mike,Gibson,2004-08-03,53,186,15,16
Merlin,Cooper,2004-05-19,75,171,25,16
Ashton,Adams,1982-01-28,91,180,28,38
Remington,Long,1987-02-12,87,162,33,33
Edward,Clark,1987-08-06,50,191,13,33
Abdul,Jenkins,1999-03-06,54,160,21,21
Miles,Coleman,1997-11-10,50,187,14,23
Ron,Harris,2003-12-12,60,175,19,17
Tyler,Hall,2008-10-14,77,172,26,12
Cole,Mitchell,1999-04-15,52,186,15,21
Abdul,Foster,1990-09-07,52,187,14,30
Everleigh,Diaz,1994-03-29,71,173,23,26
Dean,Phillips,1994-01-03,54,166,19,26
Bob,Jackson,2001-07-24,86,189,24,19
King,Cruz,1997-02-17,71,166,25,23
Christina,Parker,1994-11-05,85,181,25,26
Jaxon,Morgan,1989-03-03,52,176,16,31
Archer,Thompson,1980-05-09,67,178,21,40
Avery,Morales,2008-04-17,78,160,30,12
Silas,Price,1999-11-16,61,179,19,21
Parker,Sancherz,2006-12-05,50,178,15,14
Colton,Ruiz,1996-01-19,77,181,23,24
Alyssa,Anderson,2003-07-26,97,185,28,17
Ivor,Perry,1981-07-22,86,176,27,39
Journee,Baker,1988-12-02,52,188,14,32
Tom,Murphy,1984-06-13,84,165,30,36
Georgia,White,1984-05-01,87,170,30,36
Waylon,Morales,1982-11-03,74,194,19,38
Archer,Ramos,1985-03-19,95,190,26,35
Shannon,Wilson,1996-08-18,76,194,20,24
Mark,Patel,1985-11-13,64,160,25,35
Bentley,Sancherz,1992-01-02,60,171,20,28
Payton,Phillips,1997-03-12,98,188,27,23
Mary,Castillo,2007-05-27,69,175,22,13
Bennet,Morales,1999-09-09,88,161,33,21
Brooks,Diaz,1994-03-26,97,185,28,26
Zoe,Powell,1996-03-03,60,184,17,24
Vivian,Murphy,2006-01-11,59,185,17,14
Hazel,Sanders,2002-01-19,86,174,28,18
Vanessa,Bailey,2008-09-09,95,185,27,12
Hazel,Gonzalez,1986-12-05,71,171,24,34
Graham,Powell,1988-12-23,51,189,14,32
Andrea,Robinson,2004-05-24,71,165,26,16
Easton,Scott,1988-10-10,87,179,27,32
Leo,Bailey,1984-06-25,90,173,30,36
Tucker,Evans,2000-04-09,82,170,28,20
Everleigh,Sancherz,2006-07-15,66,178,20,14
Alby,Moore,2008-04-24,99,193,26,12
Peyton,Stewart,2000-10-14,60,163,22,20
Wyatt,Fry,2002-10-06,74,173,24,18
Jaxon,Johnson,1980-01-30,87,187,24,40
Kingston,Coleman,2003-11-19,79,178,24,17
Marley,Morales,2004-08-05,90,179,28,16
Wyatt,Wilson,1983-02-26,87,160,34,37
Graham,Jackson,1984-11-13,62,165,22,36
Kimberly,Smith,2007-04-27,89,178,28,13
King,Baker,1990-01-23,57,181,17,30
Jeremy,Foster,1988-04-07,90,188,25,32
Everett,Cruz,1986-10-02,58,192,15,34
Marley,Jimenez,1980-12-31,94,192,25,40
Beckham,Brown,2000-04-16,57,166,20,20
Gideon,Robinson,2005-03-05,75,183,22,15
Rhett,Martin,1991-03-15,61,166,22,29
Bradley,Williams,1988-12-11,77,186,22,32
Josie,Reyes,1988-04-01,90,193,24,32
Brandon,Scott,1992-05-26,82,176,26,28
Nash,Sullivan,2008-05-15,99,171,33,12
Andrea,Colon,2000-07-07,96,182,29,20
Jonathan,Kelly,1989-10-25,67,169,23,31
Madison,Cruz,2002-12-29,70,185,20,18
Bradley,Moore,1995-04-13,84,179,26,25
Journee,Anderson,1998-09-08,81,176,26,22
Martha,Mitchell,1994-08-30,76,164,28,26
Braxton,Diaz,1980-12-01,60,176,19,40
Wesley,Sanders,2004-01-19,52,169,18,16
Everett,Kelly,1998-01-20,63,186,18,22
Lincoln,Rodriguez,1988-04-07,77,171,26,32
Shannon,Pierce,1991-11-09,95,185,27,29
Avery,Brown,1990-09-25,78,187,22,30
Vanessa,Jenkins,1986-11-24,86,181,26,34
Ella,Richardson,1984-08-17,54,192,14,36
Paige,AllenKing,2002-10-18,60,193,16,18
Hope,Castillo,1995-06-27,52,187,14,25
Teresa,Wood,1982-12-18,58,183,17,38
Oscar,Kim,1996-07-23,68,177,21,24
King,Hill,1997-10-24,87,163,32,23
Avery,Cox,1982-03-31,61,180,18,38
Zoe,Anderson,1985-10-27,79,184,23,35
Alexis,Hughes,2009-01-08,52,182,15,11
Ivy,Gonzalez,2004-04-08,66,161,25,16
Jeremy,Brown,2009-06-09,96,165,35,11
Blake,Pierce,2002-07-07,68,180,21,18
Scarlett,Sancherz,1995-01-14,60,188,17,25
Lane,Myers,1996-10-24,80,168,28,24
Ashley,Collins,1983-02-18,62,185,18,37
Cole,Miller,2000-12-19,98,183,29,20
Gideon,Pierce,1995-03-05,65,177,20,25
Brooke,Chavez,2003-09-27,70,181,21,17
Robert,Anderson,1982-04-25,74,184,21,38
Lane,Cooper,1993-10-17,80,176,25,27
Karter,Perry,2009-09-11,80,181,24,11
Hudson,Chavez,1987-12-27,68,188,19,33
Martha,Pierce,1990-08-07,78,170,27,30
Bruce,Castillo,1981-07-12,62,176,20,39
Mason,Ward,1988-01-01,90,172,30,32
Vivian,Smith,2002-03-24,68,185,19,18
Tyler,Moore,1983-10-27,99,176,32,37
Leo,Walker,1987-06-11,99,171,33,33
Taylor,Anderson,2008-02-07,76,170,26,12
Ashton,Hall,1984-06-02,50,190,48,36
Mary,Miller,2000-05-28,83,160,32,20
Marley,Wright,2007-05-17,75,183,22,13
Merlin,Rogers,2002-03-24,79,170,27,18
Blakely,Phillips,1995-01-22,74,176,23,25
Scarlett,Myers,2001-12-09,96,169,33,19
Peyton,Fry,1999-02-07,90,194,23,21
Lauren,Brown,1989-07-04,88,183,26,31
Merlin,Wood,1985-02-17,95,193,48,35
Jack,Torres,1987-12-27,89,164,33,33
Andrea,Patel,1999-08-06,80,172,27,21
Jonathan,Diaz,1991-07-29,97,177,31,29
Parker,Perry,2008-12-17,61,178,19,12
Gideon,Stewart,1982-09-05,65,189,18,38
Piper,Clark,1990-06-17,78,187,22,30
Avery,Gray,1997-04-19,50,186,14,23
Nash,Green,2007-10-29,99,181,30,13
Desirae,Hill,1990-03-21,83,185,24,30
Ivor,Moore,2009-04-17,82,166,29,11
Jonny,Peterson,1997-12-30,63,166,22,23
Teresa,Harris,1987-11-03,69,189,19,33
Natasha,Evans,1999-04-16,95,181,29,21
Hope,Brooks,1988-11-05,65,177,20,32
Ashley,Jenkins,1986-05-07,83,186,24,34
Marvin,Campbell,1987-09-18,82,175,26,33
Bradley,Evans,2007-03-27,52,169,18,13
Arthur,Smith,1996-03-03,64,161,24,24
Andrey,Moore,2005-08-15,68,190,18,15
Blake,Sancherz,1995-07-29,97,166,35,25
Alby,Cruz,2002-11-09,59,189,16,18
Paul,Wilson,2009-10-22,51,164,19,11
Arthur,Wood,1981-09-26,73,178,23,39
Piper,Evans,1984-11-06,64,177,20,36
Walker,Clark,1995-11-23,80,171,27,25
Mason,Baker,1999-03-07,91,172,30,21
Lauren,Lewis,2006-12-23,62,162,23,14
River,Ramos,1993-12-07,63,168,22,27
Tucker,Colon,1997-01-29,64,176,20,23
Desirae,Perry,1986-02-26,86,170,29,34
Abdul,Evans,2004-06-18,64,178,20,16
Emmet,Wright,1994-11-08,93,165,34,26
Jeremy,Robinson,1983-10-24,62,185,18,37
Beckham,Gonzalez,1988-12-26,81,173,27,32
Tucker,Thompson,1980-12-18,87,160,34,40
Parker,Phillips,1986-04-30,75,192,20,34
Lilly,Price,1996-05-09,57,165,20,24
Brooks,Gomez,2007-04-18,77,165,28,13
Olive,Wilson,1993-04-29,76,187,21,27
Blake,Carter,1997-07-25,76,192,20,23
Ron,Nelson,1988-05-18,71,176,22,32
Ella,Jimenez,2001-12-25,51,184,15,19
Lane,Rogers,1980-03-21,68,176,22,40
Micheal,Wright,2004-01-14,90,182,27,16
Beckham,Foster,1989-02-20,84,168,29,31
Ivy,Howard,1999-12-16,88,186,25,21
Braxton,Reese,1997-08-16,50,183,14,23
Blake,Perez,2009-04-24,67,161,25,11
Kingston,Russel,1998-01-30,95,189,26,22
Hayden,Pierce,2009-03-03,74,184,21,11
Shannon,Peterson,2000-09-04,99,166,35,20
Alby,Perez,2006-05-16,95,183,28,14
Wesley,Jackson,1994-03-25,99,161,38,26
Landon,Davis,1996-12-29,69,172,23,24
Austin,Nelson,1989-06-02,74,160,28,31
Avery,Nguyen,1985-02-17,50,186,14,35
Garett,Ramirez,1996-03-16,91,161,35,24
Avery,Gray,1995-12-25,97,175,31,25
Wyatt,Flores,2009-01-28,85,174,28,11
Scarlett,Bell,2007-04-27,88,182,26,13
Ashley,Johnson,2008-07-15,89,191,24,12
Andrey,Hall,1988-11-02,78,177,24,32
Marvin,Wilson,2008-03-08,91,179,28,12
Cahrlie,Taylor,1996-01-20,71,176,22,24
Blake,Bailey,2008-09-05,55,184,16,12
Landon,Guiterrez,2008-07-22,64,171,21,12
Jack,Lewis,1983-12-31,95,188,26,37
Josie,Guiterrez,1983-04-10,87,183,26,37
Teresa,Jenkins,2008-07-08,65,194,17,12
Paige,Kelly,2004-02-15,93,161,35,16
Teresa,Sancherz,1994-08-27,83,184,24,26
Jeremy,Stewart,1989-03-24,70,183,20,31
Preston,Reed,1992-02-13,87,171,29,28
Journee,White,1995-10-08,83,187,23,25
Julian,Martinez,1999-08-09,82,168,29,21
Lincoln,Kelly,1994-11-25,63,194,16,26
Jonathan,Hernandez,1983-11-03,94,174,31,37
Cahrlie,Richardson,2004-09-05,99,174,32,16
Miles,Lewis,2003-10-12,63,172,21,17
Kinsley,Castillo,1987-08-29,90,165,33,33
Kinsley,Gomez,1989-02-17,66,185,19,31
Ashton,Ross,1995-04-08,56,174,18,25
Robert,Peterson,2009-12-13,89,191,24,11
Mike,Ramos,1981-04-22,80,170,27,39
Garett,Cook,1989-12-11,57,190,15,31
Gunther,Bloom,1980-10-17,69,182,20,40
Rhett,Flores,1988-11-11,72,166,26,32
Merlin,Howard,2006-12-20,57,181,17,14
Nash,Jackson,2009-05-20,56,185,16,11
Leo,Campbell,1983-02-09,64,168,22,37
Ashley,White,1995-10-05,84,175,27,25
Sawyer,Stewart,1997-10-30,97,184,28,23
Lane,Roberts,2009-05-21,69,179,21,11
Blakely,Peterson,1987-08-28,66,179,20,33
Hayden,Bloom,1999-05-25,82,174,27,21
Avery,Cox,1985-02-17,84,173,28,35
Olive,Chavez,1998-08-02,51,187,14,22
Austin,Gray,1995-09-26,71,184,21,25
Brandon,Campbell,2006-03-17,64,193,17,14
Julian,Mendoza,2005-08-31,55,177,17,15
Holden,Palmer,2006-05-21,98,189,27,14
Mike,Campbell,2008-06-29,71,180,21,12
Paul,Reese,2005-06-27,55,188,15,15
Paul,Gibson,2008-03-12,53,165,19,12
Faith,Torres,1998-01-07,83,181,25,22
Steven,Richardson,1996-06-23,84,176,27,24
Paige,Diaz,1998-08-27,90,167,32,22
Hope,Kim,1986-03-14,60,185,17,34
Teresa,Bennet,1985-03-07,82,182,24,35
Merlin,Rivera,1999-01-13,97,190,26,21
Harry,Smith,2007-05-23,81,187,23,13
Alexis,Chavez,2006-04-22,72,173,24,14
Alby,Ross,1984-01-30,69,160,27,36
Legend,Harris,1984-04-11,83,182,25,36
Waylon,Martinez,1992-12-12,52,186,15,28
Madison,Guiterrez,1988-03-05,69,188,19,32
Olive,Ward,2009-11-04,70,165,25,11
Preston,Roberts,1983-01-29,92,184,27,37
Edward,Clark,1984-05-03,83,193,22,36
Blake,Hall,1989-10-04,54,161,20,31
Jonathan,Jimenez,1984-10-03,74,165,27,36
Wyatt,Gray,1991-02-11,86,175,48,29
Gideon,Kelly,1991-07-31,84,184,24,29
Austin,Fry,1982-12-19,57,184,16,38
Leo,Morris,1980-11-09,52,169,18,40
Austin,Johnson,1992-06-26,59,183,17,28
Cole,Ward,2006-08-13,98,194,26,14
Evelyn,Rivera,1989-11-18,56,182,16,31
Ella,Turner,1988-11-25,66,163,24,32
Brooke,Thompson,1983-01-01,80,179,25,37
Ron,Torres,1999-04-30,95,169,33,21
Rhett,James,1980-10-16,59,190,16,40
Walker,Powell,1989-01-09,69,194,18,31
Blake,Miller,1995-10-08,78,172,26,25
Beckett,Sullivan,1995-03-22,99,184,29,25
Everett,Myers,1987-01-08,69,187,19,33
Marley,Myers,2003-07-05,84,192,22,17
Paul,Anderson,1983-05-01,72,180,22,37
Vanessa,Alvarez,1998-05-14,96,189,26,22
Cole,Kim,1985-07-18,68,188,19,35
Presley,Morgan,1983-12-17,64,160,25,37
Avery,Powell,1990-04-14,71,174,23,30
Alex,Bloom,1981-08-04,78,194,20,39
Holden,Morris,2001-04-05,75,183,22,19
Preston,Garcia,2009-07-24,73,194,19,11
Payton,Ruiz,2005-06-01,78,178,24,15
Spencer,Fry,1997-05-05,82,170,28,23
Paul,Lewis,1993-12-19,84,172,28,27
Hudson,Brooks,1985-08-31,73,173,24,35
Remington,Wood,1999-01-14,83,175,27,21
Faith,Collins,1987-08-02,76,173,25,33
Ivy,Garcia,1996-09-07,76,177,24,24
Vivian,Collins,2006-01-01,92,162,35,14
Marley,Carter,2001-07-07,78,188,22,19
Parker,Myers,2005-05-27,55,171,18,15
Vanessa,Powell,1999-12-05,74,161,28,21
Teresa,AllenKing,1985-12-04,53,189,14,35
Alyssa,Wilson,2004-04-28,73,186,21,16
Millie,Peterson,1996-10-31,56,177,17,24
Ron,Garcia,1980-05-05,76,162,29,40
Micheal,Reyes,1986-01-15,86,173,28,34
Paul,Johnson,1997-08-13,72,160,28,23
Minho,Cox,1994-12-28,72,170,24,26
Lucy,Reed,1997-06-17,79,177,25,23
Hadley,Jenkins,1999-06-26,64,177,20,21
Abdul,Jimenez,2000-11-23,97,177,31,20
Eleanor,Howard,1996-10-28,93,169,32,24
Ivy,Ross,1991-03-16,73,162,27,29
Abdul,Alvarez,2005-07-30,59,161,22,15
Avery,Williams,2001-01-09,98,187,28,19
Mary,Gray,1980-11-04,84,177,26,40
Dean,Hill,1982-07-02,79,165,29,38
Bradley,Alvarez,1990-05-26,87,190,24,30
Marvin,Nelson,1995-05-03,76,170,26,25
Beckham,Gibson,1992-03-12,87,178,27,28
Alexis,Cook,2002-04-29,66,171,22,18
Bentley,Johnson,2009-05-27,65,174,21,11
Legend,Torres,1990-04-20,52,164,19,30
Bradley,Green,1994-06-22,51,165,18,26
Harry,Jenkins,2009-09-13,51,180,15,11
Gideon,Anderson,1989-12-14,56,166,20,31
Josie,Adams,2001-01-11,58,183,17,19
King,Perry,1990-06-02,78,172,26,30
Landon,Stewart,1985-03-18,81,188,22,35
Marley,Clark,1991-07-25,88,191,24,29
Emmet,Carter,2008-01-01,53,161,20,12
Bob,Ramirez,2007-03-07,55,160,21,13
Arthur,Moore,1991-07-04,65,193,17,29
Lucy,Green,1982-02-12,51,186,14,38
Jameson,Gibson,2002-06-14,81,193,21,18
Presley,Rodriguez,1987-11-15,81,191,22,33
Evelyn,Johnson,1999-04-19,66,170,22,21
Madison,Martinez,2007-01-19,53,160,20,13
Bentley,Alvarez,2008-06-17,66,185,48,12
Fridge,Ward,1992-03-07,50,178,15,28
Andrey,Ramos,1980-11-26,82,174,27,40
Hunter,Gibson,2008-03-16,76,162,29,12
Natasha,Lopez,1993-07-26,52,169,18,27
Jack,Brooks,1989-10-24,82,169,28,31
Piper,Torres,1998-07-08,94,181,28,22
Blake,Watson,2004-08-24,71,192,19,16
Jon,Martinez,1997-07-18,73,160,28,23
Ashley,Scott,2004-10-14,73,165,26,16
Avery,Thompson,1994-08-28,73,178,23,26
Bradley,Little,1997-07-01,56,183,16,23
Jeremy,Gibson,1992-11-26,78,162,29,28
Beckett,Youmg,1987-04-22,66,174,21,33
Gunther,Carter,2002-10-11,71,184,21,18
Emmet,Hernandez,1987-11-11,62,188,17,33
Brooks,Flores,1986-08-27,78,194,20,34
Andrea,Youmg,1988-12-22,57,176,18,32
Gideon,Russel,1991-03-29,81,172,27,29
Bob,Cruz,1999-02-10,52,166,18,21
Hailey,Youmg,1980-07-27,57,169,20,40
Gideon,Collins,1997-01-07,89,188,25,23
Roary,Reyes,1980-03-29,73,160,28,40
Leo,Moore,1998-06-13,87,186,25,22
Hudson,Smith,1994-10-23,75,181,22,26
Edward,Taylor,1981-11-10,88,191,24,39
Archer,Taylor,1982-11-25,63,182,19,38
Daisy,Harris,1988-10-25,79,168,28,32
Lisa,Wilson,2000-12-03,96,173,32,20
Peyton,Kelly,2005-08-29,70,170,24,15
Cole,Bailey,2003-05-01,77,160,30,17
Hudson,Foster,1995-12-15,87,183,26,25
Parker,Clark,1993-08-17,86,168,30,27
Journee,Colon,1986-07-13,52,179,16,34
Alby,Ramirez,1992-09-16,53,170,18,28
Steven,Wilson,2002-07-20,69,161,26,18
Daisy,Gonzalez,1986-05-09,71,193,19,34
Georgia,Ortiz,2009-04-20,76,164,28,11
Beckham,Perry,1984-03-29,52,186,15,36
Holden,Richardson,2000-11-04,79,171,27,20
Blakely,Wright,1980-08-16,50,169,17,40
Mark,Richardson,1998-06-15,61,183,18,22
Alex,Kim,1992-06-30,50,188,14,28
Lisa,Coleman,1984-12-31,81,177,25,36
Wesley,Clark,2002-07-13,82,163,30,18
Brandon,Cox,2000-07-18,74,191,20,20
Julian,Ramos,1990-11-07,75,188,21,30
Blakely,Cruz,2002-07-21,66,191,18,18
Daisy,Gomez,1983-02-19,72,178,48,37
Micheal,Diaz,1981-11-07,56,189,15,39
Eloise,Cooper,1999-04-01,58,192,15,21
Harry,Jackson,1989-08-16,65,185,19,31
Weston,Sancherz,1983-03-08,99,167,35,37
Mike,Evans,1993-03-04,82,180,25,27
Steven,Price,1988-02-07,82,162,31,32
Paige,Lopez,1995-06-14,59,180,18,25
Miles,Gomez,1993-06-19,66,169,23,27
Steve,Colon,1996-03-09,68,181,20,24
Lena,Alvarez,1998-10-19,51,187,14,22
Peyton,Myers,2006-06-18,73,168,25,14
Ivor,Adams,2005-04-01,70,183,20,15
Cahrlie,AllenKing,2008-10-06,76,177,24,12
Bennet,Thompson,2004-01-09,89,160,48,16
Marley,Castillo,1993-04-24,61,164,22,27
Remington,Gray,1987-09-18,79,176,25,33
Vanessa,Williams,2007-11-07,54,166,19,13
Merlin,Campbell,1998-04-15,69,186,19,22
Peyton,Little,1997-11-26,80,180,24,23
Avery,Ramirez,2008-03-06,87,170,30,12
Myles,Alvarez,1995-03-31,91,182,27,25
River,Gomez,2005-03-02,78,194,20,15
Hadley,Robinson,2005-06-10,58,177,18,15
Hazel,Chavez,1988-11-23,99,191,27,32
Madison,Little,1989-12-25,64,193,17,31
Bryce,Wilson,1984-12-18,59,179,18,36
Cole,Garcia,2007-10-07,67,178,21,13
Blakely,Hernandez,1986-12-25,69,182,20,34
Avery,Patel,1986-09-25,79,178,24,34
Christian,Wilson,1997-08-18,79,166,28,23
Mary,Jenkins,1995-10-16,73,172,24,25
Andrey,Davis,1991-08-12,51,174,16,29
Tyler,Davis,1987-11-09,83,171,28,33
Micheal,Little,2007-03-21,85,170,29,13
Beckham,Lopez,1984-01-20,95,160,37,36
Ron,Rivera,2005-08-27,73,166,26,15
Mark,Hill,1988-01-15,93,178,29,32
Myles,Peterson,1998-10-22,74,171,25,22
Jonny,Scott,2001-11-22,85,178,26,19
Arthur,James,2001-04-28,52,179,16,19
Cole,Perry,1980-07-26,71,170,24,40
Alex,Rogers,1984-11-24,94,175,30,36
Emmet,Foster,2007-09-29,53,166,19,13
Jameson,Price,2004-07-25,56,165,20,16
Beckham,Little,2002-08-02,93,176,30,18
Bruce,Parker,2007-10-04,92,192,25,13
Jeremy,Russel,1997-09-19,67,185,19,23
Peyton,Bloom,1990-10-06,67,193,18,30
Andrey,James,2006-10-13,68,178,21,14
Olive,Guiterrez,2008-02-02,89,167,31,12
Nash,Castillo,1983-03-27,94,170,32,37
Easton,Ross,1999-04-03,76,182,22,21
Taylor,Martinez,1985-12-17,89,162,33,35
Parker,Baker,1983-12-02,74,165,27,37
Preston,Roberts,2007-05-29,94,193,25,13
Dean,White,1988-02-26,90,185,26,32
Ivor,Morales,1992-10-12,57,163,21,28
Blakely,Morgan,1990-12-08,55,160,21,30
Hope,Phillips,2001-05-09,63,194,16,19
Everett,Bell,1987-03-15,62,175,20,33
Marley,Lopez,2008-08-05,50,186,14,12
Ivy,Williams,2009-03-01,56,186,16,11
Mary,Wood,2008-08-15,66,166,24,12
Everett,Robinson,1986-06-02,78,185,22,34
Tyler,Roberts,2008-12-21,98,176,31,12
Emmet,Robinson,1986-06-29,63,191,17,34
Wyatt,Garcia,1988-12-14,98,169,34,32
Steven,Johnson,1982-04-03,90,163,33,38
Oscar,Little,1987-05-20,72,192,19,33
Cole,Little,1993-03-13,81,172,27,27
Georgia,Ortiz,1980-06-23,54,180,16,40
Faith,Rodriguez,1980-02-25,90,177,28,40
Brooks,Guiterrez,1980-07-23,62,174,20,40
Ashley,Hernandez,1992-03-20,84,178,26,28
Lisa,Gonzalez,1996-05-10,92,180,28,24
Hailey,Roberts,1996-06-07,72,170,24,24
Ivor,Gomez,1991-08-26,95,180,29,29
Abdul,Jimenez,1983-07-29,63,173,21,37
